,listingid,id,title,price,shipping,returns,sellerrating,sellerfeedback,msleft,listinglink,condition,numpics,guarantee,daysleft,numbids,bidlink,bidder,bid,bidtime,bidcurrency,bidamount,shippingcurrency,shippingamount,seller,numsoldhistory,bidinterval,brand,jordan,ugg,nike,yeezy,adidas,gucci,chanel,titlelength,NumwordsInTitle,TitleLength,NumWordsInTitle
514,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,2***a(60),US $58.00,2018-12-29 01:01:27,US,58,CAD,29.31,1905thisisit,8634,0,0,0,1,0,0,0,0,0,69,11,69,11
515,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,2***a(60),US $55.00,2018-12-29 00:07:47,US,55,CAD,29.31,1905thisisit,8634,3220,0,0,1,0,0,0,0,0,69,11,69,11
516,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,2***a(60),US $54.00,2018-12-29 00:07:44,US,54,CAD,29.31,1905thisisit,8634,3,0,0,1,0,0,0,0,0,69,11,69,11
517,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,j***h(44),US $54.00,2018-12-29 00:04:10,US,54,CAD,29.31,1905thisisit,8634,214,0,0,1,0,0,0,0,0,69,11,69,11
518,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,2***a(60),US $52.00,2018-12-29 00:07:40,US,52,CAD,29.31,1905thisisit,8634,0,0,0,1,0,0,0,0,0,69,11,69,11
519,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,2***a(60),US $50.00,2018-12-28 23:59:21,US,50,CAD,29.31,1905thisisit,8634,499,0,0,1,0,0,0,0,0,69,11,69,11
520,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,j***h(44),US $48.00,2018-12-28 23:31:50,US,48,CAD,29.31,1905thisisit,8634,1651,0,0,1,0,0,0,0,0,69,11,69,11
521,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,2***a(60),US $47.00,2018-12-28 23:14:25,US,47,CAD,29.31,1905thisisit,8634,1045,0,0,1,0,0,0,0,0,69,11,69,11
522,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,j***h(44),US $45.00,2018-12-28 23:07:52,US,45,CAD,29.31,1905thisisit,8634,393,0,0,1,0,0,0,0,0,69,11,69,11
523,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,2***a(60),US $45.00,2018-12-28 23:14:18,US,45,CAD,29.31,1905thisisit,8634,0,0,0,1,0,0,0,0,0,69,11,69,11
524,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,2***a(60),US $43.00,2018-12-28 22:50:27,US,43,CAD,29.31,1905thisisit,8634,1431,0,0,1,0,0,0,0,0,69,11,69,11
525,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,j***h(44),US $43.00,2018-12-28 23:07:50,US,43,CAD,29.31,1905thisisit,8634,0,0,0,1,0,0,0,0,0,69,11,69,11
526,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,2***a(60),US $37.00,2018-12-28 22:39:47,US,37,CAD,29.31,1905thisisit,8634,1683,0,0,1,0,0,0,0,0,69,11,69,11
527,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,2***a(60),US $31.00,2018-12-28 22:39:43,US,31,CAD,29.31,1905thisisit,8634,4,0,0,1,0,0,0,0,0,69,11,69,11
528,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,2***a(60),US $28.00,2018-12-28 21:59:14,US,28,CAD,29.31,1905thisisit,8634,2429,0,0,1,0,0,0,0,0,69,11,69,11
529,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,i***l(13),US $25.00,2018-12-28 21:24:28,US,25,CAD,29.31,1905thisisit,8634,2086,0,0,1,0,0,0,0,0,69,11,69,11
530,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,2***a(60),US $23.00,2018-12-28 21:58:06,US,23,CAD,29.31,1905thisisit,8634,0,0,0,1,0,0,0,0,0,69,11,69,11
531,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,2***a(60),US $20.00,2018-12-28 21:58:03,US,20,CAD,29.31,1905thisisit,8634,3,0,0,1,0,0,0,0,0,69,11,69,11
532,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,2***a(60),US $19.00,2018-12-28 21:57:58,US,19,CAD,29.31,1905thisisit,8634,5,0,0,1,0,0,0,0,0,69,11,69,11
533,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,2***a(60),US $18.00,2018-12-28 21:20:18,US,18,CAD,29.31,1905thisisit,8634,2260,0,0,1,0,0,0,0,0,69,11,69,11
534,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,5***4(3),US $14.00,2018-12-28 21:07:23,US,14,CAD,29.31,1905thisisit,8634,775,0,0,1,0,0,0,0,0,69,11,69,11
535,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,5***4(3),US $13.00,2018-12-28 21:07:19,US,13,CAD,29.31,1905thisisit,8634,4,0,0,1,0,0,0,0,0,69,11,69,11
536,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,2***a(60),US $13.00,2018-12-28 20:49:43,US,13,CAD,29.31,1905thisisit,8634,1056,0,0,1,0,0,0,0,0,69,11,69,11
537,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,i***l(13),US $12.00,2018-12-28 20:45:43,US,12,CAD,29.31,1905thisisit,8634,240,0,0,1,0,0,0,0,0,69,11,69,11
538,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,i***l(13),US $11.00,2018-12-28 20:44:47,US,11,CAD,29.31,1905thisisit,8634,56,0,0,1,0,0,0,0,0,69,11,69,11
539,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,2***a(60),US $10.00,2018-12-28 20:27:00,US,10,CAD,29.31,1905thisisit,8634,1067,0,0,1,0,0,0,0,0,69,11,69,11
540,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,a***r(54),US $9.00,2018-12-28 19:40:20,US,9,CAD,29.31,1905thisisit,8634,2800,0,0,1,0,0,0,0,0,69,11,69,11
541,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,i***3(312),US $8.00,2018-12-28 19:39:32,US,8,CAD,29.31,1905thisisit,8634,48,0,0,1,0,0,0,0,0,69,11,69,11
542,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,i***3(312),US $7.00,2018-12-28 19:39:28,US,7,CAD,29.31,1905thisisit,8634,4,0,0,1,0,0,0,0,0,69,11,69,11
543,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,a***r(54),US $7.00,2018-12-28 19:38:10,US,7,CAD,29.31,1905thisisit,8634,78,0,0,1,0,0,0,0,0,69,11,69,11
544,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,i***3(312),US $6.00,2018-12-28 19:39:24,US,6,CAD,29.31,1905thisisit,8634,0,0,0,1,0,0,0,0,0,69,11,69,11
545,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,o***r(101),US $5.00,2018-12-28 18:54:38,US,5,CAD,29.31,1905thisisit,8634,2686,0,0,1,0,0,0,0,0,69,11,69,11
546,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,a***r(54),US $5.00,2018-12-28 19:38:07,US,5,CAD,29.31,1905thisisit,8634,0,0,0,1,0,0,0,0,0,69,11,69,11
547,3.82699E+11,item591aa3c8a1,UGG FLUFF YEAH Slippers SLIDES CHARCOAL SLINGBACK SHOES SIZE 8 WOMEN ,US $96.00,+C $29.31 ,No Returns Accepted,1905thisisit(8634),100,1.54647E+12,https://www.ebay.ca/itm/UGG-FLUFF-YEAH-Slippers-SLIDES-CHARCOAL-SLINGBACK-SHOES-SIZE-8-WOMEN/382699030689?hash=item591aa3c8a1:g:SnsAAOSwmepcJlzc:rk:9:pf:0,New with box,4,Covered by eBay Money Back Guarantee,1 day 2 hours,54,https://www.ebay.ca/bfl/viewbids/382699030689?item=382699030689&rt=nc&_trksid=p2047675.l2565,p***x(2776),US $3.00,2018-12-28 18:49:41,US,3,CAD,29.31,1905thisisit,8634,2906,0,0,1,0,0,0,0,0,69,11,69,11
